language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,French Polynesia,official_language,French,en_235_4,364868892,38968,1,6382804,0,0.0,0,0.0,38968,5.837043997709319,3,1,0.3333333333333333,0,0.0,5.837043997709319,5.837043997709319,5.837043997709319,0.0
en,Brunei,official_language,Malay,en_236_4,364868892,110930,1,117399,0,0.0,0,0.0,4548,6.993468802381137,3,1,0.3333333333333333,0,0.0,6.993468802381137,6.993468802381137,6.993468802381137,0.0
en,Uttar Pradesh,official_language,Urdu,en_237_3,364868892,163105,1,137202,0,0.0,0,0.0,2918,5.57218361239816,3,1,0.3333333333333333,0,0.0,5.57218361239816,5.57218361239816,5.57218361239816,0.0
en,European Union,official_language,Finnish,en_238_2,364868892,1078519,1,386490,0,0.0,0,0.0,10865,3.2495117454266955,3,1,0.3333333333333333,0,0.0,3.2495117454266955,3.2495117454266955,3.2495117454266955,0.0
en,Wallonia,official_language,French,en_239_4,364868892,10481,1,6382804,0,0.0,0,0.0,4216,4.523214397748592,3,1,0.3333333333333333,0,0.0,4.523214397748592,4.523214397748592,4.523214397748592,0.0
en,European Union,official_language,Slovene,en_240_0,364868892,1078519,1,14685,0,0.0,0,0.0,915,4.39775504025334,3,1,0.3333333333333333,0,0.0,4.39775504025334,4.39775504025334,4.39775504025334,0.0
en,Haiti,official_language,French,en_241_3,364868892,284084,1,6382804,0,0.0,0,0.0,39216,2.980240712884608,3,1,0.3333333333333333,0,0.0,2.980240712884608,2.980240712884608,2.980240712884608,0.0
en,Union of South Africa,official_language,Dutch,en_242_1,364868892,3940,1,1528017,0,0.0,0,0.0,733,5.473263224193992,3,1,0.3333333333333333,0,0.0,5.473263224193992,5.473263224193992,5.473263224193992,0.0
en,Shanghai Cooperation Organisation,official_language,Russian,en_243_2,364868892,2799,1,2632627,0,0.0,0,0.0,1190,5.880781301562365,3,1,0.3333333333333333,0,0.0,5.880781301562365,5.880781301562365,5.880781301562365,0.0
en,Wyoming,official_language,English,en_244_1,364868892,490153,1,9553181,0,0.0,1,5.255253145624883,18977,0.5643448380042064,3,2,0.6666666666666666,0,0.0,2.909798991814545,5.255253145624883,0.5643448380042064,2.3454541538103384
en,World Athletics,official_language,French,en_245_0,364868892,4964,1,6382804,0,0.0,0,0.0,377,2.1181773108476265,3,1,0.3333333333333333,0,0.0,2.1181773108476265,2.1181773108476265,2.1181773108476265,0.0
en,Odessa Oblast,official_language,Russian,en_246_4,364868892,427,1,2632627,0,0.0,0,0.0,170,5.7860298914571855,3,1,0.3333333333333333,0,0.0,5.7860298914571855,5.7860298914571855,5.7860298914571855,0.0
en,Holy See,official_language,Latin,en_247_3,364868892,35302,1,1941001,0,0.0,0,0.0,5596,4.897151430627818,3,1,0.3333333333333333,0,0.0,4.897151430627818,4.897151430627818,4.897151430627818,0.0
en,Uruguay,official_language,Spanish,en_248_1,364868892,178854,1,3113420,0,0.0,1,6.872734135284328,22241,3.8652453123751407,3,2,0.6666666666666666,0,0.0,5.368989723829735,6.872734135284328,3.8652453123751407,1.5037444114545937
en,Jamshedpur,official_language,Hindi,en_249_1,364868892,18889,1,532562,0,0.0,0,0.0,847,4.941172401739428,3,1,0.3333333333333333,0,0.0,4.941172401739428,4.941172401739428,4.941172401739428,0.0
en,South Ossetia,official_language,Georgian,en_250_0,364868892,13261,1,280164,0,0.0,0,0.0,7201,9.465970452792432,3,1,0.3333333333333333,0,0.0,9.465970452792432,9.465970452792432,9.465970452792432,0.0
en,Cambodia,official_language,Khmer,en_251_4,364868892,357113,1,76937,0,0.0,0,0.0,45177,9.228692681392289,3,1,0.3333333333333333,0,0.0,9.228692681392289,9.228692681392289,9.228692681392289,0.0
en,Krasnoyarsk Krai,official_language,Russian,en_252_0,364868892,799,1,2632627,0,0.0,0,0.0,558,6.5968008338411845,3,1,0.3333333333333333,0,0.0,6.5968008338411845,6.5968008338411845,6.5968008338411845,0.0
en,Republic of the Congo,official_language,French,en_253_1,364868892,49878,1,6382804,0,0.0,0,0.0,12374,3.8259523193992266,3,1,0.3333333333333333,0,0.0,3.8259523193992266,3.8259523193992266,3.8259523193992266,0.0
en,Solomon Islands,official_language,English,en_254_2,364868892,59273,1,9553181,0,0.0,1,5.255253145624883,8690,2.485306148918684,3,2,0.6666666666666666,0,0.0,3.8702796472717838,5.255253145624883,2.485306148918684,1.3849734983530997
en,Meghalaya,official_language,English,en_255_0,364868892,28287,1,9553181,0,0.0,1,5.255253145624883,2070,1.4828166397705076,3,2,0.6666666666666666,0,0.0,3.3690348926976954,5.255253145624883,1.4828166397705076,1.886218252927188
en,Rajasthan,official_language,Hindi,en_256_1,364868892,227955,1,532562,0,0.0,0,0.0,12803,5.266017701706216,3,1,0.3333333333333333,0,0.0,5.266017701706216,5.266017701706216,5.266017701706216,0.0
en,Shanghai Cooperation Organisation,official_language,Chinese,en_257_3,364868892,2799,1,4441676,0,0.0,0,0.0,1448,5.409280301423306,3,1,0.3333333333333333,0,0.0,5.409280301423306,5.409280301423306,5.409280301423306,0.0
en,Easter Island,official_language,Spanish,en_258_4,364868892,24502,1,3113420,0,0.0,1,6.872734135284328,2423,3.5347009297413523,3,2,0.6666666666666666,0,0.0,5.20371753251284,6.872734135284328,3.5347009297413523,1.669016602771488
en,Majorca,official_language,Catalan,en_259_3,364868892,32163,1,137019,0,0.0,0,0.0,1332,6.78505048591571,3,1,0.3333333333333333,0,0.0,6.78505048591571,6.78505048591571,6.78505048591571,0.0
en,Brazil,official_language,Portuguese,en_260_3,364868892,1548930,1,660428,0,0.0,0,0.0,84603,4.9153418378144105,3,1,0.3333333333333333,0,0.0,4.9153418378144105,4.9153418378144105,4.9153418378144105,0.0
en,Mexico,official_language,Spanish,en_261_1,364868892,3105381,1,3113420,0,0.0,1,6.872734135284328,265513,3.324818256198551,3,2,0.6666666666666666,0,0.0,5.09877619574144,6.872734135284328,3.324818256198551,1.7739579395428886
en,The Gambia,official_language,English,en_262_4,364868892,30746,1,9553181,0,0.0,1,5.255253145624883,3644,2.178449279280287,3,2,0.6666666666666666,0,0.0,3.7168512124525854,5.255253145624883,2.178449279280287,1.5384019331722982
en,Kyōto Prefecture,official_language,Japanese,en_263_0,364868892,18,1,3379799,0,0.0,0,0.0,12,6.169334393340557,3,1,0.3333333333333333,0,0.0,6.169334393340557,6.169334393340557,6.169334393340557,0.0
en,South Georgia and the South Sandwich Islands,official_language,English,en_264_0,364868892,12626,1,9553181,0,0.0,1,5.255253145624883,4784,3.85514478406,3,2,0.6666666666666666,0,0.0,4.555198964842441,5.255253145624883,3.85514478406,0.7000541807824416
