language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,President of the French Republic,applies_to_jurisdiction,France,en_5960_0,364868892,2327,0,4371971,0,0.0,0,0.0,1585,5.828962142827255,3,1,0.3333333333333333,1,0.3333333333333333,5.828962142827255,5.828962142827255,5.828962142827255,0.0
en,Prime Minister of Canada,applies_to_jurisdiction,Canada,en_5961_2,364868892,7854,0,6681798,0,0.0,0,0.0,7854,5.770997975950187,3,1,0.3333333333333333,1,0.3333333333333333,5.770997975950187,5.770997975950187,5.770997975950187,0.0
en,Australian Labor Party,applies_to_jurisdiction,Australia,en_5962_4,364868892,5706,0,6118940,0,0.0,0,0.0,4156,5.440668499214501,3,1,0.3333333333333333,1,0.3333333333333333,5.440668499214501,5.440668499214501,5.440668499214501,0.0
en,President of Mexico,applies_to_jurisdiction,Mexico,en_5963_4,364868892,6363,0,3105381,0,0.0,0,0.0,6363,6.876464060681174,3,1,0.3333333333333333,1,0.3333333333333333,6.876464060681174,6.876464060681174,6.876464060681174,0.0
en,Chancellor of Germany,applies_to_jurisdiction,Germany,en_5964_1,364868892,6664,0,4308131,0,0.0,0,0.0,6664,6.404172225146575,3,1,0.3333333333333333,1,0.3333333333333333,6.404172225146575,6.404172225146575,6.404172225146575,0.0
en,Basic Law for the Federal Republic of Germany,applies_to_jurisdiction,Germany,en_5965_2,364868892,161,0,4308131,0,0.0,0,0.0,161,6.404172225146575,3,1,0.3333333333333333,1,0.3333333333333333,6.404172225146575,6.404172225146575,6.404172225146575,0.0
en,Parliament of Canada,applies_to_jurisdiction,Canada,en_5966_0,364868892,3091,0,6681798,0,0.0,0,0.0,3091,5.770997975950187,3,1,0.3333333333333333,1,0.3333333333333333,5.770997975950187,5.770997975950187,5.770997975950187,0.0
en,Lok Sabha,applies_to_jurisdiction,India,en_5967_0,364868892,100462,0,6800584,0,0.0,0,0.0,46697,4.6403275734985545,3,1,0.3333333333333333,1,0.3333333333333333,4.6403275734985545,4.6403275734985545,4.6403275734985545,0.0
en,Knesset,applies_to_jurisdiction,Israel,en_5968_4,364868892,42348,0,2058649,0,0.0,0,0.0,36001,7.235279618332995,3,1,0.3333333333333333,1,0.3333333333333333,7.235279618332995,7.235279618332995,7.235279618332995,0.0
en,Prime Minister of Japan,applies_to_jurisdiction,Japan,en_5969_2,364868892,3710,0,3807916,0,0.0,0,0.0,3710,6.582232690475259,3,1,0.3333333333333333,1,0.3333333333333333,6.582232690475259,6.582232690475259,6.582232690475259,0.0
en,President of Ireland,applies_to_jurisdiction,Ireland,en_5970_4,364868892,5144,0,2464199,0,0.0,0,0.0,5144,7.210115576925981,3,1,0.3333333333333333,1,0.3333333333333333,7.210115576925981,7.210115576925981,7.210115576925981,0.0
en,Australian dollar,applies_to_jurisdiction,Australia,en_5971_1,364868892,43242,0,6118940,0,0.0,0,0.0,18208,4.650091803469405,3,1,0.3333333333333333,1,0.3333333333333333,4.650091803469405,4.650091803469405,4.650091803469405,0.0
en,President of Pakistan,applies_to_jurisdiction,Pakistan,en_5972_3,364868892,5111,0,1164026,0,0.0,0,0.0,5111,8.292111061581533,3,1,0.3333333333333333,1,0.3333333333333333,8.292111061581533,8.292111061581533,8.292111061581533,0.0
en,President of Russia,applies_to_jurisdiction,Russia,en_5973_0,364868892,8398,0,2521305,0,0.0,0,0.0,8398,7.177063694339061,3,1,0.3333333333333333,1,0.3333333333333333,7.177063694339061,7.177063694339061,7.177063694339061,0.0
en,Federal Chancellor of Austria,applies_to_jurisdiction,Austria,en_5974_3,364868892,128,0,923026,0,0.0,0,0.0,128,8.626791152906554,3,1,0.3333333333333333,1,0.3333333333333333,8.626791152906554,8.626791152906554,8.626791152906554,0.0
en,Parliament of Sweden,applies_to_jurisdiction,Sweden,en_5975_0,364868892,110,0,1251811,0,0.0,0,0.0,110,8.18721758581525,3,1,0.3333333333333333,1,0.3333333333333333,8.18721758581525,8.18721758581525,8.18721758581525,0.0
en,flag of Spain,applies_to_jurisdiction,Spain,en_5976_1,364868892,561,0,2413989,0,0.0,0,0.0,561,7.239815242540753,3,1,0.3333333333333333,1,0.3333333333333333,7.239815242540753,7.239815242540753,7.239815242540753,0.0
en,flag of France,applies_to_jurisdiction,France,en_5977_3,364868892,737,0,4371971,0,0.0,0,0.0,737,6.3829505132058335,3,1,0.3333333333333333,1,0.3333333333333333,6.3829505132058335,6.3829505132058335,6.3829505132058335,0.0
en,President of Ukraine,applies_to_jurisdiction,Ukraine,en_5978_2,364868892,8563,0,771271,0,0.0,0,0.0,8563,8.88592457331673,3,1,0.3333333333333333,1,0.3333333333333333,8.88592457331673,8.88592457331673,8.88592457331673,0.0
en,Prime Minister of France,applies_to_jurisdiction,France,en_5979_3,364868892,1549,0,4371971,0,0.0,0,0.0,1549,6.3829505132058335,3,1,0.3333333333333333,1,0.3333333333333333,6.3829505132058335,6.3829505132058335,6.3829505132058335,0.0
en,flag of Denmark,applies_to_jurisdiction,Denmark,en_5980_3,364868892,319,0,859650,0,0.0,0,0.0,319,8.729413042527282,3,1,0.3333333333333333,1,0.3333333333333333,8.729413042527282,8.729413042527282,8.729413042527282,0.0
en,Bundestag of Germany,applies_to_jurisdiction,Germany,en_5981_0,364868892,17,0,4308131,0,0.0,0,0.0,17,6.404172225146575,3,1,0.3333333333333333,1,0.3333333333333333,6.404172225146575,6.404172225146575,6.404172225146575,0.0
en,flag of Ireland,applies_to_jurisdiction,Ireland,en_5982_0,364868892,493,0,2464199,0,0.0,0,0.0,493,7.210115576925981,3,1,0.3333333333333333,1,0.3333333333333333,7.210115576925981,7.210115576925981,7.210115576925981,0.0
en,President of Austria,applies_to_jurisdiction,Austria,en_5983_3,364868892,882,0,923026,0,0.0,0,0.0,882,8.626791152906554,3,1,0.3333333333333333,1,0.3333333333333333,8.626791152906554,8.626791152906554,8.626791152906554,0.0
en,Prime Minister of Pakistan,applies_to_jurisdiction,Pakistan,en_5984_3,364868892,6232,0,1164026,0,0.0,0,0.0,6232,8.292111061581533,3,1,0.3333333333333333,1,0.3333333333333333,8.292111061581533,8.292111061581533,8.292111061581533,0.0
en,president of Germany,applies_to_jurisdiction,Germany,en_5985_4,364868892,1486,0,4308131,0,0.0,0,0.0,1486,6.404172225146575,3,1,0.3333333333333333,1,0.3333333333333333,6.404172225146575,6.404172225146575,6.404172225146575,0.0
en,Prime Minister of Sweden,applies_to_jurisdiction,Sweden,en_5986_0,364868892,950,0,1251811,0,0.0,0,0.0,950,8.18721758581525,3,1,0.3333333333333333,1,0.3333333333333333,8.18721758581525,8.18721758581525,8.18721758581525,0.0
en,French National Assembly,applies_to_jurisdiction,France,en_5987_4,364868892,2924,0,4371971,0,0.0,0,0.0,1980,5.820507632220369,3,1,0.3333333333333333,1,0.3333333333333333,5.820507632220369,5.820507632220369,5.820507632220369,0.0
en,flag of Switzerland,applies_to_jurisdiction,Switzerland,en_5988_3,364868892,169,0,1349669,0,0.0,0,0.0,169,8.07862870816091,3,1,0.3333333333333333,1,0.3333333333333333,8.07862870816091,8.07862870816091,8.07862870816091,0.0
en,Prime Minister of Russia,applies_to_jurisdiction,Russia,en_5989_3,364868892,1307,0,2521305,0,0.0,0,0.0,1307,7.177063694339061,3,1,0.3333333333333333,1,0.3333333333333333,7.177063694339061,7.177063694339061,7.177063694339061,0.0
en,flag of Singapore,applies_to_jurisdiction,Singapore,en_5990_3,364868892,142,0,1857857,0,0.0,0,0.0,142,7.617594883438011,3,1,0.3333333333333333,1,0.3333333333333333,7.617594883438011,7.617594883438011,7.617594883438011,0.0
en,Senate,applies_to_jurisdiction,France,en_5991_2,364868892,1748532,0,4371971,0,0.0,0,0.0,54750,1.3858090890101429,3,1,0.3333333333333333,1,0.3333333333333333,1.3858090890101429,1.3858090890101429,1.3858090890101429,0.0
en,Prime Minister of Ukraine,applies_to_jurisdiction,Ukraine,en_5992_3,364868892,1913,0,771271,0,0.0,0,0.0,1913,8.88592457331673,3,1,0.3333333333333333,1,0.3333333333333333,8.88592457331673,8.88592457331673,8.88592457331673,0.0
en,flag of Russia,applies_to_jurisdiction,Russia,en_5993_1,364868892,352,0,2521305,0,0.0,0,0.0,352,7.177063694339061,3,1,0.3333333333333333,1,0.3333333333333333,7.177063694339061,7.177063694339061,7.177063694339061,0.0
en,flag of Canada,applies_to_jurisdiction,Canada,en_5994_2,364868892,784,0,6681798,0,0.0,0,0.0,784,5.770997975950187,3,1,0.3333333333333333,1,0.3333333333333333,5.770997975950187,5.770997975950187,5.770997975950187,0.0
en,President of Romania,applies_to_jurisdiction,Romania,en_5995_2,364868892,1149,0,501862,0,0.0,0,0.0,1149,9.50587172729002,3,1,0.3333333333333333,1,0.3333333333333333,9.50587172729002,9.50587172729002,9.50587172729002,0.0
en,flag of the Netherlands,applies_to_jurisdiction,Netherlands,en_5996_4,364868892,256,0,1488163,0,0.0,0,0.0,256,7.937701789665774,3,1,0.3333333333333333,1,0.3333333333333333,7.937701789665774,7.937701789665774,7.937701789665774,0.0
en,Prime Minister of Malaysia,applies_to_jurisdiction,Malaysia,en_5997_4,364868892,3298,0,1175462,0,0.0,0,0.0,3298,8.278006443903474,3,1,0.3333333333333333,1,0.3333333333333333,8.278006443903474,8.278006443903474,8.278006443903474,0.0
en,flag of Jamaica,applies_to_jurisdiction,Jamaica,en_5998_3,364868892,102,0,416352,0,0.0,0,0.0,102,9.775358685354709,3,1,0.3333333333333333,1,0.3333333333333333,9.775358685354709,9.775358685354709,9.775358685354709,0.0
en,flag of Argentina,applies_to_jurisdiction,Argentina,en_5999_3,364868892,352,0,724709,0,0.0,0,0.0,352,8.975760628559186,3,1,0.3333333333333333,1,0.3333333333333333,8.975760628559186,8.975760628559186,8.975760628559186,0.0
en,flag of Norway,applies_to_jurisdiction,Norway,en_6000_1,364868892,207,0,916418,0,0.0,0,0.0,207,8.637156643609785,3,1,0.3333333333333333,1,0.3333333333333333,8.637156643609785,8.637156643609785,8.637156643609785,0.0
en,Congress of Deputies,applies_to_jurisdiction,Spain,en_6001_3,364868892,1063,0,2413989,0,0.0,0,0.0,713,6.663647627453536,3,1,0.3333333333333333,1,0.3333333333333333,6.663647627453536,6.663647627453536,6.663647627453536,0.0
en,Emperor of Japan,applies_to_jurisdiction,Japan,en_6002_1,364868892,4797,0,3807916,0,0.0,0,0.0,4797,6.582232690475259,3,1,0.3333333333333333,1,0.3333333333333333,6.582232690475259,6.582232690475259,6.582232690475259,0.0
en,flag of Lithuania,applies_to_jurisdiction,Lithuania,en_6003_0,364868892,89,0,289599,0,0.0,0,0.0,89,10.29910581877141,3,1,0.3333333333333333,1,0.3333333333333333,10.29910581877141,10.29910581877141,10.29910581877141,0.0
en,flag of Bulgaria,applies_to_jurisdiction,Bulgaria,en_6004_4,364868892,72,0,395356,0,0.0,0,0.0,72,9.850010120063768,3,1,0.3333333333333333,1,0.3333333333333333,9.850010120063768,9.850010120063768,9.850010120063768,0.0
en,President of Iraq,applies_to_jurisdiction,Iraq,en_6005_1,364868892,1544,0,1119021,0,0.0,0,0.0,1544,8.348997233848676,3,1,0.3333333333333333,1,0.3333333333333333,8.348997233848676,8.348997233848676,8.348997233848676,0.0
en,flag of Turkey,applies_to_jurisdiction,Turkey,en_6006_0,364868892,204,0,2008584,0,0.0,0,0.0,204,7.505055547732604,3,1,0.3333333333333333,1,0.3333333333333333,7.505055547732604,7.505055547732604,7.505055547732604,0.0
en,flag of Malaysia,applies_to_jurisdiction,Malaysia,en_6007_1,364868892,114,0,1175462,0,0.0,0,0.0,114,8.278006443903474,3,1,0.3333333333333333,1,0.3333333333333333,8.278006443903474,8.278006443903474,8.278006443903474,0.0
en,flag of Belarus,applies_to_jurisdiction,Belarus,en_6008_2,364868892,80,0,181869,0,0.0,0,0.0,80,10.970262786329513,3,1,0.3333333333333333,1,0.3333333333333333,10.970262786329513,10.970262786329513,10.970262786329513,0.0
en,flag of Cuba,applies_to_jurisdiction,Cuba,en_6009_0,364868892,121,0,492994,0,0.0,0,0.0,121,9.531592351160471,3,1,0.3333333333333333,1,0.3333333333333333,9.531592351160471,9.531592351160471,9.531592351160471,0.0
