language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Boris Spassky,country_of_citizenship,France,en_3319_3,364868892,1707,0,4371971,0,0.0,0,0.0,177,3.113308720261093,3,1,0.3333333333333333,1,0.3333333333333333,3.113308720261093,3.113308720261093,3.113308720261093,0.0
en,Ada Yonath,country_of_citizenship,Israel,en_3320_0,364868892,552,0,2058649,0,0.0,0,0.0,218,6.1291963414225705,3,1,0.3333333333333333,1,0.3333333333333333,6.1291963414225705,6.1291963414225705,6.1291963414225705,0.0
en,Lionel Messi,country_of_citizenship,Argentina,en_3321_2,364868892,59143,0,724709,0,0.0,0,0.0,14395,6.937120992139754,3,1,0.3333333333333333,1,0.3333333333333333,6.937120992139754,6.937120992139754,6.937120992139754,0.0
en,Charles II of Spain,country_of_citizenship,Spain,en_3322_0,364868892,385,0,2413989,0,0.0,0,0.0,385,7.239815242540753,3,1,0.3333333333333333,1,0.3333333333333333,7.239815242540753,7.239815242540753,7.239815242540753,0.0
en,Adriano Celentano,country_of_citizenship,Italy,en_3323_2,364868892,565,0,3149717,0,0.0,0,0.0,173,5.148533305713554,3,1,0.3333333333333333,1,0.3333333333333333,5.148533305713554,5.148533305713554,5.148533305713554,0.0
en,Georgi Parvanov,country_of_citizenship,Bulgaria,en_3324_4,364868892,374,0,395356,0,0.0,0,0.0,307,9.565210505546311,3,1,0.3333333333333333,1,0.3333333333333333,9.565210505546311,9.565210505546311,9.565210505546311,0.0
en,Dilma Rousseff,country_of_citizenship,Brazil,en_3325_4,364868892,12779,0,1548930,0,0.0,0,0.0,10098,7.540257035561453,3,1,0.3333333333333333,1,0.3333333333333333,7.540257035561453,7.540257035561453,7.540257035561453,0.0
en,Ronaldo,country_of_citizenship,Brazil,en_3326_3,364868892,122918,0,1548930,0,0.0,0,0.0,14438,4.790209014103693,3,1,0.3333333333333333,1,0.3333333333333333,4.790209014103693,4.790209014103693,4.790209014103693,0.0
en,Trajan,country_of_citizenship,Spain,en_3327_3,364868892,13332,0,2413989,0,0.0,0,0.0,1385,3.9728799013670555,3,1,0.3333333333333333,1,0.3333333333333333,3.9728799013670555,3.9728799013670555,3.9728799013670555,0.0
en,Ronaldinho,country_of_citizenship,Brazil,en_3328_4,364868892,9635,0,1548930,0,0.0,0,0.0,2974,6.184082378861356,3,1,0.3333333333333333,1,0.3333333333333333,6.184082378861356,6.184082378861356,6.184082378861356,0.0
en,Scott Morrison,country_of_citizenship,Australia,en_3329_3,364868892,22234,0,6118940,0,0.0,0,0.0,13704,5.19978212916479,3,1,0.3333333333333333,1,0.3333333333333333,5.19978212916479,5.19978212916479,5.19978212916479,0.0
