q_id,title,url,language_version_count
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
33,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
30,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
55,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
39,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders,1
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
63,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital,2
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
56,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team,1
